date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
1/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/23/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/24/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/25/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/26/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/27/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/28/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/29/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/30/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
1/31/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/1/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/2/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/3/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/4/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/5/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/6/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/7/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/8/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/9/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/10/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/11/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/12/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/13/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/14/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/15/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/16/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/17/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/18/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/19/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/20/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/21/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
2/22/2020,USA,PA,Adams County,42001,,,iso1:us#iso2:us-pa#fips:42001,,,,,,,,,,,,,,,,,0,,,,,
